LoanID,Default
2C719JXOL7,1
81E5UAM2G4,0
KY0DUS8B6L,0
BHYMT0YEPK,0
SXOWIMYUSF,1
YPK7RR1CP7,0
XHXEWH8B9O,0
8P89X0UTGF,0
XC7X6ETA5D,1
7JUJA1ZHX5,1
7DFMZI2ADF,1
EWKCAEQW6L,0
L2W2YWO2OI,0
ZXP07JG14L,0
PBKNG80SYR,1
24BY7O1ILL,0
B6ITI02MFQ,0
V8FFBAX3FV,0
ZLRO54VD63,1
U2KXVYZAXD,0
0WCC8YJ98P,1
BYJ1JW9WN7,0
42HVP1FCUO,1
9HEB8S26L0,0
MMXJO7N1MH,1
E2YBBN7I4A,1
3H1XWK1BLB,0
0R0LFZNUWU,1
84L84ODDV3,1
E1RB480EV5,0
8N0DXSRW6N,1
RE9L3HK3LS,0
QQVPB2SKJR,0
G61FHFCW1E,0
EZC78HNWPL,1
MLW3D9OINO,1
FHYMIDZS21,1
6XDRKKASHT,0
SWHV1N9M9D,1
EWQHLVAXWO,0
JGQLTKRNYO,1
5XYNFQFY8V,1
6YEQL3C1U2,1
MZ3RWOLJJI,1
MQ5AM79HXA,1
0V8B7UHDTR,1
6NSEGKXNY9,0
VA09YLYRHT,1
VFIF72HHKV,1
MP9YDB6UIQ,0
X21LT0HL8O,1
AJ3MR80CHE,0
HV0UAYYROE,1
9K016IRVT0,0
OL2DIWEIGQ,0
HOL2C8M04B,1
N0RJVXGNMU,0
IN2FV9U77H,1
KUBVAD4Y3V,0
FWSLF8SWSR,1
PECZZ6X8RJ,0
SS66AGHM0B,1
0I6PW5KUWF,1
0NHIY1G76Z,0
L56HILBR66,1
OQ3KX4ZJPS,0
WU8PMIHFLA,0
NONQ57KJ7M,0
O8EEM6DD1A,0
KXB7DU1PYF,0
RKGTXYKWD5,1
VUCMUGWOCC,1
BLI5YR19XU,1
FFH42JXVRK,1
M2VVXYT4WJ,0
0X4BA8GM8N,0
08F0VLWWIB,1
IH407V2WDZ,0
OCRGPKZTV5,1
4EBZQCP7BR,1
AFV50V1AXP,0
MB8CMPJDSU,0
BF3X4M5REV,0
0UN3K05YSY,1
ZMXVKME2BX,0
EY7L3AB71K,0
JYX2WY8AKM,1
X3P0LZGVWX,0
TRSSEVDIOL,0
IRGLAHLAGU,0
AUTJW6L6XG,0
76I5EBH4C4,1
LAQU4U5F66,1
2R0PFE2LAI,0
3TIU4WYVPU,1
49BA2NEHKY,1
AXBENHEJUH,1
RNC6FZO80M,1
VS1A8YIZD4,0
ZKJ7WNZZWN,1
CKHNBTFKJI,1
LXKKTOKMNE,1
7VJGK88PLM,1
6WDTKSG26X,0
IT7C93B69U,1
DDNKBPHYEN,1
2SO1RO0SIH,0
JFSVLHZSL7,1
N4NYWIH0BW,0
R4FL29JANY,1
3C5O5A78JB,1
C325VONF17,1
5N3O5UOJV5,1
BD37OY5UIG,0
5UEILIT3QG,0
9CVSONP7W0,1
SGP1IUJZSP,0
T05YP232N0,0
FDDLN8LOHS,1
MIAZ3S7QRR,0
OYTD1Z72MV,1
7EVRV7YPOC,1
RMX820ASII,0
LQ7D1A62RM,0
FV7SXX3813,1
N48ADB2DQF,0
CNGXKH3EDK,0
CYHRZ9A98J,1
GBATPHOTTK,1
01ODJLAXIA,1
6V7TAMUFBF,1
E6D3NBKINZ,0
6D3H208FKR,1
YFLA5NDI9M,0
ZDGSKDAKYZ,1
TRLQXLG308,0
6FDJCBJLR8,0
YWID4BLHHN,0
FMO2ZJO8WV,1
M2NS6599XM,0
8KDJG3WCKA,0
GROJTQ0O3K,1
OGS7WEY79Q,0
2Y7TS0V3OV,1
9E31P5EP6P,1
2K6C7PJG8I,0
X2PD3NRDX9,1
S2K5BO0JD3,1
76F3NEDTK2,1
T7VCQC7OAP,1
B9RCT4LR0K,1
ZI6VXF2M85,0
SFY5RQTQUO,1
EFD2OCL863,1
UPW5KC2OT2,0
ZPTZNL4VGR,0
KPXWDI5R37,0
NPED9KM5XU,1
Q082EZGSYN,1
QSXQ6LHMAN,1
63YC03D6O2,1
ZUIIYOZ0TP,1
P7PR7A7P8W,0
9YEABSO877,1
FE3514TPWY,1
YWF6821HQR,1
1QR3MZSZXK,1
Z9JVG0F918,1
KK08UONBUO,1
DQWHX27OA1,1
9NSDDH0MX4,1
7TMVWSQQ7E,0
JAFLZZUMRG,0
R2ARIDQM9K,1
YL4E7EA4M8,1
EXRDUQVEBM,0
7K0BIB4J1H,0
1I0KMJD4UV,0
S17QWVHPKG,1
J58GX3CTUJ,1
1G4M9P1F0T,0
GW1D7TY5UI,0
DASH0QZ8IB,1
JP49XL8PFL,1
VVNFTPZZ8R,0
BGPVBKF332,0
CQPLXBNWYY,0
AM3XEYWKG6,0
7REUXJ6BJ2,0
P4QVAYPPQA,1
9LET14O5E9,0
U05Z26RTP6,0
EWHT62TZEC,0
N4DOW6X3SA,0
JGTWBZDRFI,0
CBM8RAGETZ,1
PVEVP0P6QV,0
MSRGAHXJ2Z,1
A1VYRWBKNS,0
21HX4CGXP4,0
NG6EQRDFGV,1
86Q6VID7RL,0
36ERELPDW0,0
XTSPNGLCIZ,0
8CYS3BJX6Y,1
QZ2P8V5JS3,0
3V7UR5542A,1
T50LW5B6PM,0
KA73RFDFGI,0
4A2XQWYICC,0
K6Z3ULM90D,1
BQL0XF26F0,0
K1Y8A9IBG8,0
FE6AVXKN36,0
W2KR9QMB3K,0
H6XC6R2W23,1
73F7SZCW5A,1
2CUIK89X2H,1
KBDPIE7HH8,0
64GDJOHLN8,0
JNSDV6WHO2,0
G5UTAPUZ0U,1
BO9EVOX5IX,1
IMQ77PKA4R,0
UP2QBG6L7D,0
R9DBTJKOS7,0
5THRZLTM5H,0
O4R10C6N6J,0
NM1870XM68,0
N5OP4M3ZCL,1
G0UMBCFHG1,1
VEXELCEL4Q,0
T7CB38Z7JC,1
7YCBEFW2UV,0
YASZXZ2O5W,1
8GPPQ0Y8JJ,1
4K6E5SW8VJ,0
EY09MJ4XY8,0
246VMH54OW,1
2YMBWGWWBB,1
0PCJ56FIOE,1
MCNYUM1CQY,1
WIB7397YZS,1
ZVLAJCOVPJ,1
FGWWZCXWUX,0
1F6OYICVU0,1
FJOQBFNT89,1
WN9BDARQMN,0
GL5KSP9TN4,0
47FFAEY73Z,1
GI8077FZ9M,0
HJLXTQNMKU,1
QYQMBXTG63,0
ZRPR32EWOX,0
BGUCNOF1Y7,0
PEASS7VYW0,0
QUMGLWS45I,1
4CA8YXN6YN,1
UCPSU0OH46,0
AJZGH5GDC3,0
83IYL4P8OF,0
R016BERGYB,1
6C4RPPAFYT,1
7ZJ2N7VD5I,1
U69DGEZA9S,0
8JPVV1BFK8,1
WH5GVMHTIX,0
58KME37SUM,1
VOC5X8EZFQ,1
JXAPFJ2UKR,0
JKDXTWDCRT,1
8WY0PJ9BFJ,0
LZYI2QNA7H,1
WJCHRWGD2L,1
JPG0T6WXE8,0
9HXNT5RBX4,0
ERSY2Z75BZ,1
WJ7Q8ONJAN,1
Y34W0MC1BV,1
KYBX9VRNVF,1
P5BYHVLNUN,0
FR8O0484II,0
V1ZDPISS83,0
2JY44VTUYO,1
BGYHROF3CB,1
EDV0GZZPBO,0
5W98GJNIWI,1
MC8JXR63RS,1
GXZACYH8MH,0
I2NJDM0ETO,0
NFDO32ZGPB,1
9US9EW1K17,1
85WRGL2LUN,0
R04OGBU4Q3,1
9T4P19VNHJ,1
LT0WU0004C,1
6DPKC7O3EN,1
DYYJZFELWY,0
KASDCHO7P6,0
AXSI6BRGYG,1
2Y9CXCKPEM,0
LG52PNRW4F,1
9B1RD3AL5K,1
ILDDQ2BO9Z,1
DR2FS9RTKY,1
ROAN41173Z,1
EJ89QHGOCQ,1
RM5UMRENUB,1
QI7E4ALHDH,0
T0THEQUTDJ,1
BP1EPY0RHP,1
UP6EA4T32R,1
NO4N35PZZF,1
H85ZXIZ5RM,1
RX9AS515IK,0
PLUOMC7XMO,0
4ITI5AW4LL,0
HC206IFCKZ,1
0LY87EQ633,0
UCS9RP8PO9,0
PQL16EK0TD,0
TJ35Z2OW75,0
PEP2JE60BF,1
U5NJZS9U18,0
OEKNO8YGGG,0
8IVT88GC8X,1
UQZ0NJ9OAI,0
MMBCLUZH4N,0
CO03IN58E1,1
XSNP5P76D9,0
G79H8OB8I6,0
P45OWRBYDN,1
ZQ4IJKQBDT,0
UBERTCBOZI,0
YMTY50DG28,0
RB4TCTRH5C,0
F6KVBJVWHN,1
CRH5ASZRHA,0
UKEZKXWCBW,1
9EKVS27MPK,0
WGTUWSBIJ3,1
3VFYHLGNIE,1
OXTR5KXMV4,0
YU4I2GI8H2,0
CERU0GK4RI,0
IRHMBY5R6A,1
HOO4AIX1KH,1
AISYJD3VW0,1
5CO3WQUUSA,1
PNXW1PXRNZ,0
H1F3885AJY,0
AZ5E09IJUC,0
0YNO2N1MCI,1
IGHPD0FRG5,0
R9PCHOLJ16,1
YJ2LBEPE4Z,1
3RJNXHRQMC,0
83P23YK9M5,1
OX8G4QRXVP,0
1KYYZG210J,0
E8P50LKXFJ,0
ZHTPBCH1B0,1
M7E6GDWDBV,1
W42UI9G1GD,1
BU52PLL07M,1
J6IQQVIDLK,0
V7C3K3AXQO,0
9NLVW3L4JR,0
A670W2S6GZ,1
YJOQZZ315M,0
W7RHIZQX9A,1
E9O51EN6LU,0
IRHLL0PX5L,0
LETYFCO608,1
KAKHHFB4OB,1
BV58I1IQ48,1
ACLI2A2COP,1
OZ6BG3UAZ5,1
N2OW36WZRX,0
FYL8I9I93S,1
ZDHR9X5SW6,1
AQH9FL0R93,1
KDD4DTS589,1
W3TKMF43AC,0
ZVWCGOO4MW,0
205T3WYZXG,1
2Q55TJKKKM,1
4F57N58CFJ,1
CH4ZQRWMES,0
0HZE5W0WEG,0
WFJDK5IBSO,0
GLTTAVNB58,1
SR3WSA0RZA,1
LS1OZMR7LJ,1
SCUZ5J0CDM,1
K6ASOR11KR,1
9QFG0VI0LR,1
SURGWKMG0H,0
CCFHCVTVX8,1
K5KH7MOBG6,0
1RLSILO4VL,1
DNQ0K7YCQU,0
KNITD9PFBX,0
BYSMX3F688,0
4GTHDATTGI,0
043LI65XQH,1
273X53HTPF,1
RBZXHZFK8C,1
CRCZLAHQ1T,1
RY3BEDEFHO,0
3H9ALZFXBV,0
FJVFP5WVQU,1
WSKA0XBATB,1
MA4BM0364L,0
Q9KZ30XS7Q,0
YS0VAZNPTK,1
MM2B73APXI,0
CL0CWVLORJ,0
48JQ21PQM9,0
4GLX5MPJO4,0
0NU9811348,0
5YC9SK3OSN,1
O07MTWS0FB,1
6QE7UCK82M,0
BI4DOTI0P0,1
NS71IDM554,0
45NP0E77O9,1
VGUHI2HTZR,1
UKNUYBI0TH,0
8AYOFYUS9L,1
6TQHSE7ERZ,0
D1BX3VFDOH,0
NQFVTFSATF,0
OA80TLAK7C,1
IGGDKR7U87,1
8BMZG48XUI,1
K9NDQJ5YK9,1
VUK9HJI7YU,0
WMU6F287OO,1
35SKIK5455,1
MHQ2I5O3JL,0
VU6Y70GZ31,0
XI392MMQSX,0
C6R5ALAET0,1
ERQAIBFULN,0
WZLUJ7XQHD,0
AUDC8HJT47,0
03SXBPW4L0,0
TCDB64EEFK,1
LY5Q61HUDH,0
ZD844GHE2S,1
C17UAQEXQE,0
07JLVK59JM,0
YHJQ8FNK6X,1
9EOQ20BJ06,1
AMU17OM33O,1
4IQ0EDWV5W,0
66KM1MWSHH,1
CNYJL5DY6L,1
292KQ5NXHB,0
VR8YMT797P,0
6M21UB8VH1,1
WC3U13L5NT,1
Q1ZDDXZ2IK,0
7GHM6OX3OE,1
8NYD23B256,0
4VD53MM5OI,0
D1SL5DKMQG,0
VNC6U6QK19,1
7PHNF2BMSP,0
KQBIFH9B0Q,1
SGYF1QWXOY,0
NOEGEY3Q7F,1
JRXXOXAVUO,1
59KI6NO0GV,0
J7N1SH5Y9Y,1
UIR5CLAFN6,1
0S8FMH0QKR,1
CTNGOJL5VU,1
SDC0KM1YUQ,0
R0FJS49E26,0
2FF5VS7SMY,1
ZLUUEWA90Q,0
4YQWUXPVXR,1
4HY4D70PF7,1
RNV9MY975Q,0
CVLL7UIHO0,0
3DD2Q343LU,0
88HAVU3ZN9,1
NG408LDNQ0,1
5E834ESE5X,0
5MB12BFJ25,1
FA7WWUV3KH,1
NRU8ZVQ6RM,1
EPRUDACWQ2,0
JNH1GYJVNE,1
XRZQE1JTIH,0
CKK429WF5F,0
1WV4TG0WX9,0
H74UOMX4IU,1
L5MUNI24IQ,1
EGKR6RQTNK,1
OSCJGQOU5K,1
F6YGMZBQ1F,0
IGH9VG977S,1
BF5LDXJDHK,0
F8UVINUPZZ,1
FK285MXV7D,1
MHWXC33XOC,0
1IH2MBHGTF,1
DNY2M3N3YP,0
T4XAMX56XX,0
VY5HVNBAGT,0
IKJ2GN4IP3,0
AIUQHR9HAW,1
1ERR3FJQUK,1
YN6MOXKEWI,1
W4DA31SDO8,0
A6H0EODSMM,1
24MZE26YU3,1
B8OAY1Y4SX,1
ALEGT16KPL,0
TXUS8LCRHT,1
NBDS1UVO9X,0
WQRUXW2BHS,0
2GOA1HTGYT,0
NGF3JVS4LG,0
Z9MJH8MH90,0
4VMCOWRE5E,0
HLLRSUA6BA,0
H5YWWFBRCP,0
0DH4ETUTWP,0
WDOZ9FFN2O,0
COQLMRDGXW,0
O8GOLSZ1FD,0
EB1ATCKAM3,1
XLKT67Q116,1
4YV29D81RU,0
QPMTJN7FXP,1
3OE0N7TS5E,0
PQX979PJ74,1
YYKB8I2NYX,0
YT3GEFD8HZ,1
B404OPNQAM,1
YZ9KDMJ6HR,1
VAU3H5K36A,0
W1NP7APEYA,1
988QEAXVAY,0
S1IU8ZVNTF,0
4EFEIUNT01,1
A201U6VLRT,1
R6F0MIZ338,1
9GSIDVW7DC,0
NJWDN3U5G7,0
WJMHATLJAU,0
6KVRT0WEWU,1
ZHYMKLSYO2,0
D5CD2YD07H,0
GA83HDDP4P,1
SME812V6LQ,1
TSSPT59O71,0
XGS38ZC32X,1
OZNTPNCMJZ,1
IACPIEAZW0,1
J9WFOJ1541,1
36H4N4VOGO,0
CL059NIJJN,1
Q472KUGOBH,1
JEFH0G4G5C,0
Q6E522EOBJ,1
97T9407TJX,0
EZPF6YERBS,1
2DTLO6862T,0
AXTS42MCCY,1
AOKRHMKZFW,0
A8VMM2CNVB,1
TPNYWVL0OH,0
53EUQB75CZ,1
TO5BNEZ5RG,0
GN8G1P6SXA,0
97C29KH06N,1
JIQXAIVB6Y,1
61U9MQF6D9,1
EIZBCQFYF6,0
01PJ1IVKBJ,0
4CWBDKDBU2,0
P2CDG4RSY4,0
2J4L7S04ID,1
SS3RR1S3VU,0
NKMKKEB62G,0
E6JN3I5D3Q,1
LHVOSOY23C,1
D8H49MMOEL,0
OJWCQZ075E,0
OVTR20UHJ2,0
U5SXVNX6UU,1
J4DYQUO4X6,1
38OG6V0MD8,1
M3KRP5MCV7,1
D2MXF7ONIG,0
KURSOX1IOO,0
DLUSZP7I54,0
3ECEH89JLX,0
BZUEXRMOQO,0
ZQD056R3FD,0
DO8NN5LKGB,1
35TL2XUA0X,1
N521ZM9HB8,1
90L0JID2N3,1
9W4OP3IHB9,0
YI9LF09ZRD,0
A74PU790W1,0
WLCM6530YA,0
XOPRSDM5RB,0
DORPECZ1KM,0
D396Y5RPUE,0
OBF0FQBULH,0
QRGREZO33Q,1
5OUI1RLR33,1
9HM9BOPC4R,1
266N3CN8AD,1
0B15EAY4PH,0
CMIUAQ4J5G,0
YPD0NJUD1N,1
KD3V24UVGE,0
FSH1VQF9C3,0
1SFKLMASZ2,1
C69K5SHOVJ,0
OK4TKXQRJ7,1
0YY63L385E,0
DFI5BXM7MV,0
3MSRW8KBHD,1
34ZX9EW3M9,1
ORWRWY0OQB,1
ITTCR2P7ND,0
SGK6YUGC4C,0
9CC22Q4AZL,1
48EQ1YCWIW,0
70P8HNJBUG,1
1KAAEQL8G8,1
JIRBNHY5RX,0
ZYJ0K5F212,1
Q615T6RCLL,0
DC903QT4R3,0
1YPU3SCI1T,1
G880XJS3NR,0
QDXTJEUAG3,1
JGO2ZIASTJ,0
UPHE7MVJAZ,0
QIBQAB2JK5,1
5RFXPML6OD,1
CC0TWUM2TA,1
OXMWF1Z5JE,1
XB0TRTLHDA,0
QKIBZN7IU6,1
KPN67HEYTO,1
DA3HYRGONJ,0
FL51O26J2I,0
ATSDHYORKY,1
MXHE81DJ2U,0
6O4GI2UN1K,0
3M2RO1SZSU,1
R60RJWD9ZO,0
HG98X2WE2U,1
ZUQOH2PF9G,0
JTFYL85AJI,0
TIXS2SUW28,0
ZE3A5EVGGM,1
8R5TO1EJSD,1
RPC35WE09T,0
0INP55RT0H,1
J059GZLYDL,0
MGUSN3DCEL,0
H3CRZBZ0M2,0
KBFMH0KNRJ,0
SGTEREJNO5,1
LXCZFDSMJO,1
V5BHGF0S6I,1
ADHRLFDTPZ,1
G4O7R64HKG,0
0Q91FSVGS6,0
TFZFQ8U5TK,0
NEPTN8LX8P,1
G8M0N5H3LE,1
GBPUBJHAPV,1
0AZZ6N0B41,0
Z6DN9YEO8K,0
XJDP2B9Q9L,1
BAEHGN0DOC,0
EOIEN10OWJ,0
T7KR0P9L9C,1
2K9FPXRLD0,0
YGPRUDTJL1,0
F2Z28HR9PP,0
CTGBCUANSA,0
14T5J4JLUM,0
722ZFD69N4,1
JMWSY92LGB,0
DL0BA7QGWC,1
6U48VC4GHM,0
YLROA23MT0,0
CA0HNW8GXH,0
RKNR3C5PHU,1
OEWTEUW260,1
R8BBEVIZ4R,0
MDX3ORUC0Y,1
0D9SWOHF3I,1
MWKNTY9YQH,1
WXZ0P8B2YH,0
7S7160MRUI,0
T9F10B0OMW,1
NJQ6E5X66A,0
HY70KMNM0Y,0
VY18W4VV6N,1
DYKSUQQD0Z,1
C0D2YOGCLB,1
TQWYX9OYEQ,1
EKLPIJDRZC,1
BEZYM9CCFT,1
H7Y4DYEBJ5,0
D6MUM7BAME,1
FGEAE2BKSA,1
W7KRAOIWY7,0
ZRE8FW36KA,0
OCM2418EDZ,1
AIKK0KVCXK,1
E8BA1901LD,1
L32APP48QO,1
0OTOW82YJN,0
SH0INSXSFF,1
LIV45IOKPD,1
6NF1C0QQLI,0
CI4PR15RLS,1
OLGVQGKEB4,1
FTXXPQQXLP,1
ENQ4QINCE9,0
35O31X690S,0
UJIRF7T2Z9,1
M1UNLFZA9W,1
BZ2PUVJE1P,1
WM6G5JO18M,0
MK1M6XNJ52,1
JZIPOND9IQ,0
AF9JF4JHM4,1
UTPZR03TB0,0
TFPTK7F6BA,1
3ROVIKBKOJ,1
8TIWIFX73J,0
O79Y5Z4CNJ,0
KDFSXMLCTF,0
2VNATUKOGR,0
0XSL0XYN10,1
VL4KKUIW0W,0
HEH4CHEGE9,0
ZMPUWBA0FT,1
PUYALKIIZR,0
RMQERSAAQB,1
55CYO5R0TS,0
7GQNH39L1Z,0
M2UWP09L50,0
TQAOSEJ29M,0
G0NXPZRNXW,0
JS1QGKUV4K,0
47O2T8ZVF7,0
3YHG8XHUH7,0
7X1J8ICCCX,0
QPZ45XPB4I,0
5D4S5Q3F86,0
2K7KNVKLJK,0
8QQQX2CAVU,0
PRE2WS1TPH,0
23MCH9NKUG,0
V9SH3OF0C6,1
NIFM4AVTAS,1
8HSKD4DYHI,0
ZAILTSWYHK,1
7SW4R0K9F7,0
SL5OR720BD,0
4N6FTTU9EE,1
02ZUGF4MKS,0
CL0BR1YUMI,0
KVU07FLSQE,1
45UJ4I4MRZ,1
155N0LKQTJ,0
4FC7PCVM0E,1
KT91C3T9FL,0
6MYRWOJS11,0
80XCSEC3HB,0
8D2QHRVXZ8,1
OFA1K8KTT1,1
25C2YGEOBU,1
31WXHMKFD0,0
7QP30607K6,0
Q3Z99F8QWH,0
XQ6NH9M49Y,0
FL68T4J4IJ,0
LJA0R6X05K,1
B6R4UITKWX,0
X2RHP31RRE,0
5XYQTV3QP9,0
86H94F2433,0
XC3GW0NGEK,0
UO2GI76ZT5,1
FVLGAEA60T,0
3TOOXGGFMK,1
5HBAZBI5KS,0
D1C2DB6GAD,0
AAJ9169OE8,0
P3PPTJ0PS7,0
F3O6EY9RDJ,0
NDUG7DUZ7P,1
ZFBYHNIJXP,0
RVZBZ16LRP,0
QKIH30OXHC,0
UGELNI3LGN,1
38ISL5CGBH,0
LX9SBD7BWI,1
HKVZX82IFW,0
J5HB8IGL8M,0
I9H1YAHEXJ,1
B09KH1P7IG,0
STKELUEDUL,0
OSXOMZ0L90,0
VW3BQ7RAHT,0
5BYQ5YXWAQ,1
U1PHVN38SS,1
NT26DQ9EK1,1
MG7A3VWDHX,1
P3O1R7FUN7,0
F5202DVDMK,0
JGKBOG766I,0
RMS1TQGB73,0
0ILXGF6UTZ,0
0MTOX0U22C,1
GS6DTT9FW3,1
ZJLGZU0ZQD,1
78HCA52BO1,1
7LHQL2QGY0,0
D59KO2PR39,0
PKO41AN796,0
PEXEZL9DV8,0
7U0VSOUTMG,1
F91A7LB3GN,1
KAT0LCY6YN,1
GOS4VL06R8,0
0CR3O9ICLF,1
F3QSVTDMHC,0
PBNYON68R2,0
45ZOKYX4VL,1
GI16JXZ7DM,1
D1125X1ROJ,0
XFAAGXM454,0
MS75BNW4UH,0
KTBPCK72TA,1
SVWT5XWTY2,0
GL6D6QV9HS,0
6K120WG1GP,0
2GP7L7TAS3,0
TR3T3O1XYB,0
GB1HIKYTVL,0
PZFTFO800S,0
KXXYBDJM59,0
FJ6L5837PM,0
O9BJVUI16Z,0
0CE428DSEQ,1
XENCSYXP20,0
UG3RRF5M4X,1
5Y60V9HUY9,0
AADTW9YMPS,0
6LX0AYF3SW,0
3UJQOZYUP0,0
QJU2I7NPPB,1
MPDTBTP718,0
0C39PFI6M4,0
3HF6VL2BOI,0
ZE6U0AKOFK,0
YAD4DV0G8U,0
8QOM6PLI1N,1
FFNPGI0ARN,1
GA71KVUL31,0
L9JPHRIC57,1
RJ08L5A482,1
OHKAHCYTJV,0
7GUCSE8S3H,1
10Y4WS19KE,0
LXPTEX8F4Y,0
H39BWAYRYF,0
HL3E7DC8QN,1
KTREBSA206,1
VKSSE9X8KZ,0
P94ZVGE1DD,0
V7LQXFB7IM,0
YIHQKNVT4D,1
WI74ANGTJ6,0
26NWTNAF5L,0
8Q4DGG7L5M,0
8M98D43F5G,0
JD7JOSHDFB,1
BXNX9HDKZW,0
6QN7TIV8RR,0
AZZHVHVQ79,0
1ZP6MCOY55,0
UWR1RQ4ALN,1
R4QR2TGCFP,0
6XVJ8JJ33N,1
H81IPXBTZS,0
G9FLWA4U26,1
EH5LX7ESWN,0
0D3C7UBVOA,1
MZZQQ5NGQT,0
XA252Q9N1Z,1
PBXSONQIQ9,1
FCR1VEL879,1
ZCJ8EZLJIB,1
E4PGO05Q6P,1
QYTG1FZ3I4,0
C1PLEV7FNO,1
DR3TH8Y8JP,0
1MQPFIJ1U2,0
7IJY1GL8TF,1
WLQYLAY7L8,1
J8HPSSVUWC,1
B83A10C9DM,1
LDOZ6BUF3S,1
I9RTPLTLDP,1
02DQ0VOPH5,0
ZDD9C80EH5,0
70ULCDN9GW,0
96OKFM4CUN,1
TD0CRKPDP7,1
N4UPA2VP8Y,0
PCBQUTLUYE,0
UPYBPHQJPR,0
MQI7P1PTAC,0
IWWO4NJ342,0
FUOFD113SU,1
QYGE557GKR,1
55R6WUUTD6,0
M0XKYE8EBC,0
W8DQ6CWGYY,0
5XKMWSLITF,0
PY26I2SS4A,1
ZYLQWWHPJL,1
B51PTI7M51,0
WC4KWXBRKU,1
8333IJ6H8S,0
5BB9UYJ8HQ,0
Z7IMM8G275,0
IA1T58YMO7,1
0E4EBDFW01,0
WJV78BTX7M,0
2Q5VXTSKRC,0
V11CJ2CQPS,0
VWG060820B,0
PCTWOF5J72,0
1YMG8AVVJD,1
PPPZQVPUIF,0
N6G8SG0Q5F,0
Y6OIVJOGW6,0
W3ZFM527OJ,0
BP30B667TU,0
ZPP3S0QSRE,1
J207HX0GRP,0
TOTQ18IOST,1
3KS6MLP0DY,0
UO8RPH7J9L,1
RARXSDXZNO,1
95XQDGW06E,0
0WCGKBTCD7,1
55JDO0KMWW,0
34DPG6NJ7Y,0
JILUIPJMJB,0
GNNATIBHAF,0
HNIQ5LHPB9,0
FJ6W5FVR55,1
TLB0WQTXGZ,0
ZRUVI1H7H6,1
7LHCG6P2TF,0
4VVTK237NJ,1
2WNO243G5K,1
NL6SNOA13M,0
YSAKVHCQDP,0
38K59HZ8PN,1
I0NV0FECJ9,1
SF8RJFW2MN,0
14SH9SRPIN,1
OWT1TX29NI,1
36U4UE533D,0
FXCX1YGLVM,1
N24VHCT14Y,1
7FYHN5MLTF,1
P5S98Z72SZ,1
BMSQ2SSD8R,0
CGZEWDG7J8,0
FBGLMNHDOO,1
VZ9MPYO56T,1
3WO3YNETHU,0
NLPL1GGKRC,1
8EZ288VUAE,0
XPMQ7T1V80,1
94WT5X2HYD,0
2PWSAYSY0B,1
NXOLJ62CNC,0
QH3TXAY339,0
L95J9UBM5X,1
B1XW7G64K6,1
NELRGWEJ1R,0
HUCR46EGQS,1
COIGPGL5YG,1
O23A6X99EN,0
S7AE3ZFEED,0
AR1V9RS29E,0
C9M7ZXF8OO,1
282M3912QY,1
T359MVMEET,1
49V6FJ5KXI,0
DZMFVZPKHF,0
1YPX066E7C,0
NIH7GDSVXJ,0
Y6ZU3TC9EL,1
X2ZMUWRKPB,1
A91XPCE7D9,1
R3L9XI9W7N,0
E0SMO5UGBN,1
S6KHH0D6TP,1
DFBHWAWU41,0
MJSVXL5PPD,0
H365XLIIFU,1
JOXCTSNBBS,1
HKRDH8DI59,0
Q5YVB4JFIY,1
X77ZU3BFGU,0
OHYSQNXE30,1
CQXDW5VBAG,0
9W1RUYF5OA,1
IQ4C4EUZFL,0
NSN0SC9T2S,0
48FQF8CUNA,0
1EOUS3F7OJ,1
L9KZVSQW3B,1
6U9TUFE2D6,0
8T7ED3JKRE,0
N77XTGGQPK,1
P0HKZOCG52,1
2EXQM6MCWS,0
L32IL7MSZK,0
ASG85SHUTZ,1
HRBYOE81VA,0
1I3427B41X,0
0G6M9LOIU3,1
WW2UE5ZL8O,1
RK0COQ3HR3,1
01OLA2KNRC,0
RTKC34LU9K,0
3S25GCMA36,0
OVSRWXBJ6H,1
EJVKM5JP0Y,1
7SMOLS1LIX,1
TNWH6V0VA5,1
CQVJN6YLT6,1
XNSCD2MS5R,1
EN95Z67L5H,0
1YGZZLDWRB,1
W563T9O0Y8,1
W3B4FU118U,1
IY3OMT0N2H,0
UQZGV0ZXNT,1
I4JVVW2UTD,1
MN5P1YJZVC,0
UHQ07BGNIZ,0
NFXYXA7D4P,0
NG64POXH9O,1
LBYCYO7KO5,0
NZ0VX8871K,0
UIC2R2TFC8,1
GHSIH5IPEG,0
BVSTDAGHNF,1
X7AYKTIF5T,0
RUL455C7JK,0
X6D83J65NK,1
MYBDERF81I,0
0IT6C100NW,0
9S0T2DI96Q,1
GU15I3CAYM,0
IA0JE9QUQG,0
K4JLHM04O6,1
WI99Q7XJJ2,0
W6KBUK12F1,1
M1B7EX5TKZ,1
QQO04COO63,0
CTKUVVR196,0
K9XHGP2XOL,1
NUUW6NLAU1,0
T1ACVEFN49,1
RNJWTQDNOM,1
PFYVEO0DOH,1
QSWOMOVTL1,1
FUDT87368H,0
1BNDUV2HWA,1
LI3I5GZLBM,0
Z3QS0N1J8R,0
Y6JIDT7W7J,0
BKQ7FH1YZL,0
ZB8NLNORRL,0
DA8WA2LVVR,0
2JE5B3PNI9,1
LPQI7BSTW6,1
0OQ5HQLIMX,0
Y4WUABE2QB,0
XWOMJ4VZ77,0
