LoanID,Default
2C719JXOL7,0
81E5UAM2G4,0
KY0DUS8B6L,0
BHYMT0YEPK,0
SXOWIMYUSF,0
YPK7RR1CP7,0
XHXEWH8B9O,0
8P89X0UTGF,0
XC7X6ETA5D,0
7JUJA1ZHX5,0
7DFMZI2ADF,0
EWKCAEQW6L,0
L2W2YWO2OI,0
ZXP07JG14L,0
PBKNG80SYR,0
24BY7O1ILL,0
B6ITI02MFQ,0
V8FFBAX3FV,0
ZLRO54VD63,0
U2KXVYZAXD,0
0WCC8YJ98P,0
BYJ1JW9WN7,0
42HVP1FCUO,0
9HEB8S26L0,0
MMXJO7N1MH,0
E2YBBN7I4A,0
3H1XWK1BLB,0
0R0LFZNUWU,0
84L84ODDV3,0
E1RB480EV5,0
8N0DXSRW6N,0
RE9L3HK3LS,0
QQVPB2SKJR,0
G61FHFCW1E,0
EZC78HNWPL,0
MLW3D9OINO,0
FHYMIDZS21,0
6XDRKKASHT,0
SWHV1N9M9D,0
EWQHLVAXWO,0
JGQLTKRNYO,0
5XYNFQFY8V,0
6YEQL3C1U2,0
MZ3RWOLJJI,0
MQ5AM79HXA,0
0V8B7UHDTR,0
6NSEGKXNY9,0
VA09YLYRHT,0
VFIF72HHKV,0
MP9YDB6UIQ,0
X21LT0HL8O,0
AJ3MR80CHE,0
HV0UAYYROE,0
9K016IRVT0,0
OL2DIWEIGQ,0
HOL2C8M04B,0
N0RJVXGNMU,0
IN2FV9U77H,0
KUBVAD4Y3V,0
FWSLF8SWSR,0
PECZZ6X8RJ,0
SS66AGHM0B,0
0I6PW5KUWF,0
0NHIY1G76Z,0
L56HILBR66,0
OQ3KX4ZJPS,0
WU8PMIHFLA,0
NONQ57KJ7M,0
O8EEM6DD1A,0
KXB7DU1PYF,0
RKGTXYKWD5,0
VUCMUGWOCC,0
BLI5YR19XU,0
FFH42JXVRK,0
M2VVXYT4WJ,0
0X4BA8GM8N,0
08F0VLWWIB,0
IH407V2WDZ,0
OCRGPKZTV5,0
4EBZQCP7BR,0
AFV50V1AXP,0
MB8CMPJDSU,0
BF3X4M5REV,0
0UN3K05YSY,0
ZMXVKME2BX,0
EY7L3AB71K,0
JYX2WY8AKM,0
X3P0LZGVWX,0
TRSSEVDIOL,0
IRGLAHLAGU,0
AUTJW6L6XG,0
76I5EBH4C4,0
LAQU4U5F66,0
2R0PFE2LAI,0
3TIU4WYVPU,0
49BA2NEHKY,0
AXBENHEJUH,0
RNC6FZO80M,0
VS1A8YIZD4,0
ZKJ7WNZZWN,0
CKHNBTFKJI,0
LXKKTOKMNE,0
7VJGK88PLM,0
6WDTKSG26X,0
IT7C93B69U,0
DDNKBPHYEN,0
2SO1RO0SIH,0
JFSVLHZSL7,0
N4NYWIH0BW,0
R4FL29JANY,0
3C5O5A78JB,0
C325VONF17,0
5N3O5UOJV5,0
BD37OY5UIG,0
5UEILIT3QG,0
9CVSONP7W0,0
SGP1IUJZSP,0
T05YP232N0,0
FDDLN8LOHS,0
MIAZ3S7QRR,0
OYTD1Z72MV,0
7EVRV7YPOC,0
RMX820ASII,0
LQ7D1A62RM,0
FV7SXX3813,0
N48ADB2DQF,0
CNGXKH3EDK,0
CYHRZ9A98J,0
GBATPHOTTK,0
01ODJLAXIA,0
6V7TAMUFBF,0
E6D3NBKINZ,0
6D3H208FKR,0
YFLA5NDI9M,0
ZDGSKDAKYZ,0
TRLQXLG308,0
6FDJCBJLR8,0
YWID4BLHHN,0
FMO2ZJO8WV,0
M2NS6599XM,0
8KDJG3WCKA,0
GROJTQ0O3K,0
OGS7WEY79Q,0
2Y7TS0V3OV,0
9E31P5EP6P,0
2K6C7PJG8I,0
X2PD3NRDX9,0
S2K5BO0JD3,0
76F3NEDTK2,0
T7VCQC7OAP,0
B9RCT4LR0K,0
ZI6VXF2M85,0
SFY5RQTQUO,0
EFD2OCL863,0
UPW5KC2OT2,0
ZPTZNL4VGR,0
KPXWDI5R37,0
NPED9KM5XU,0
Q082EZGSYN,0
QSXQ6LHMAN,0
63YC03D6O2,0
ZUIIYOZ0TP,0
P7PR7A7P8W,0
9YEABSO877,0
FE3514TPWY,0
YWF6821HQR,0
1QR3MZSZXK,0
Z9JVG0F918,0
KK08UONBUO,0
DQWHX27OA1,0
9NSDDH0MX4,0
7TMVWSQQ7E,0
JAFLZZUMRG,0
R2ARIDQM9K,0
YL4E7EA4M8,0
EXRDUQVEBM,0
7K0BIB4J1H,0
1I0KMJD4UV,0
S17QWVHPKG,0
J58GX3CTUJ,0
1G4M9P1F0T,0
GW1D7TY5UI,0
DASH0QZ8IB,0
JP49XL8PFL,0
VVNFTPZZ8R,0
BGPVBKF332,0
CQPLXBNWYY,0
AM3XEYWKG6,0
7REUXJ6BJ2,0
P4QVAYPPQA,0
9LET14O5E9,0
U05Z26RTP6,0
EWHT62TZEC,0
N4DOW6X3SA,0
JGTWBZDRFI,0
CBM8RAGETZ,0
PVEVP0P6QV,0
MSRGAHXJ2Z,0
A1VYRWBKNS,0
21HX4CGXP4,0
NG6EQRDFGV,0
86Q6VID7RL,0
36ERELPDW0,0
XTSPNGLCIZ,0
8CYS3BJX6Y,0
QZ2P8V5JS3,0
3V7UR5542A,0
T50LW5B6PM,0
KA73RFDFGI,0
4A2XQWYICC,0
K6Z3ULM90D,0
BQL0XF26F0,0
K1Y8A9IBG8,0
FE6AVXKN36,0
W2KR9QMB3K,0
H6XC6R2W23,0
73F7SZCW5A,0
2CUIK89X2H,0
KBDPIE7HH8,0
64GDJOHLN8,0
JNSDV6WHO2,0
G5UTAPUZ0U,0
BO9EVOX5IX,0
IMQ77PKA4R,0
UP2QBG6L7D,0
R9DBTJKOS7,0
5THRZLTM5H,0
O4R10C6N6J,0
NM1870XM68,0
N5OP4M3ZCL,0
G0UMBCFHG1,0
VEXELCEL4Q,0
T7CB38Z7JC,0
7YCBEFW2UV,0
YASZXZ2O5W,0
8GPPQ0Y8JJ,0
4K6E5SW8VJ,0
EY09MJ4XY8,0
246VMH54OW,0
2YMBWGWWBB,0
0PCJ56FIOE,0
MCNYUM1CQY,0
WIB7397YZS,0
ZVLAJCOVPJ,0
FGWWZCXWUX,0
1F6OYICVU0,0
FJOQBFNT89,0
WN9BDARQMN,0
GL5KSP9TN4,0
47FFAEY73Z,0
GI8077FZ9M,0
HJLXTQNMKU,0
QYQMBXTG63,0
ZRPR32EWOX,0
BGUCNOF1Y7,0
PEASS7VYW0,0
QUMGLWS45I,0
4CA8YXN6YN,0
UCPSU0OH46,0
AJZGH5GDC3,0
83IYL4P8OF,0
R016BERGYB,0
6C4RPPAFYT,0
7ZJ2N7VD5I,0
U69DGEZA9S,0
8JPVV1BFK8,0
WH5GVMHTIX,0
58KME37SUM,0
VOC5X8EZFQ,0
JXAPFJ2UKR,0
JKDXTWDCRT,0
8WY0PJ9BFJ,0
LZYI2QNA7H,0
WJCHRWGD2L,0
JPG0T6WXE8,0
9HXNT5RBX4,0
ERSY2Z75BZ,0
WJ7Q8ONJAN,0
Y34W0MC1BV,0
KYBX9VRNVF,0
P5BYHVLNUN,0
FR8O0484II,0
V1ZDPISS83,0
2JY44VTUYO,0
BGYHROF3CB,0
EDV0GZZPBO,0
5W98GJNIWI,0
MC8JXR63RS,0
GXZACYH8MH,0
I2NJDM0ETO,0
NFDO32ZGPB,0
9US9EW1K17,0
85WRGL2LUN,0
R04OGBU4Q3,0
9T4P19VNHJ,0
LT0WU0004C,0
6DPKC7O3EN,0
DYYJZFELWY,0
KASDCHO7P6,0
AXSI6BRGYG,0
2Y9CXCKPEM,0
LG52PNRW4F,0
9B1RD3AL5K,0
ILDDQ2BO9Z,0
DR2FS9RTKY,0
ROAN41173Z,0
EJ89QHGOCQ,0
RM5UMRENUB,0
QI7E4ALHDH,0
T0THEQUTDJ,0
BP1EPY0RHP,0
UP6EA4T32R,0
NO4N35PZZF,0
H85ZXIZ5RM,0
RX9AS515IK,0
PLUOMC7XMO,0
4ITI5AW4LL,0
HC206IFCKZ,0
0LY87EQ633,0
UCS9RP8PO9,0
PQL16EK0TD,0
TJ35Z2OW75,0
PEP2JE60BF,0
U5NJZS9U18,0
OEKNO8YGGG,0
8IVT88GC8X,0
UQZ0NJ9OAI,0
MMBCLUZH4N,0
CO03IN58E1,0
XSNP5P76D9,0
G79H8OB8I6,0
P45OWRBYDN,0
ZQ4IJKQBDT,0
UBERTCBOZI,0
YMTY50DG28,0
RB4TCTRH5C,0
F6KVBJVWHN,0
CRH5ASZRHA,0
UKEZKXWCBW,0
9EKVS27MPK,0
WGTUWSBIJ3,0
3VFYHLGNIE,0
OXTR5KXMV4,0
YU4I2GI8H2,0
CERU0GK4RI,0
IRHMBY5R6A,0
HOO4AIX1KH,0
AISYJD3VW0,0
5CO3WQUUSA,0
PNXW1PXRNZ,0
H1F3885AJY,0
AZ5E09IJUC,0
0YNO2N1MCI,0
IGHPD0FRG5,0
R9PCHOLJ16,0
YJ2LBEPE4Z,0
3RJNXHRQMC,0
83P23YK9M5,0
OX8G4QRXVP,0
1KYYZG210J,0
E8P50LKXFJ,0
ZHTPBCH1B0,0
M7E6GDWDBV,0
W42UI9G1GD,0
BU52PLL07M,0
J6IQQVIDLK,0
V7C3K3AXQO,0
9NLVW3L4JR,0
A670W2S6GZ,0
YJOQZZ315M,0
W7RHIZQX9A,0
E9O51EN6LU,0
IRHLL0PX5L,0
LETYFCO608,0
KAKHHFB4OB,0
BV58I1IQ48,0
ACLI2A2COP,0
OZ6BG3UAZ5,0
N2OW36WZRX,0
FYL8I9I93S,0
ZDHR9X5SW6,0
AQH9FL0R93,0
KDD4DTS589,0
W3TKMF43AC,0
ZVWCGOO4MW,0
205T3WYZXG,0
2Q55TJKKKM,0
4F57N58CFJ,0
CH4ZQRWMES,0
0HZE5W0WEG,0
WFJDK5IBSO,0
GLTTAVNB58,0
SR3WSA0RZA,0
LS1OZMR7LJ,0
SCUZ5J0CDM,0
K6ASOR11KR,0
9QFG0VI0LR,0
SURGWKMG0H,0
CCFHCVTVX8,0
K5KH7MOBG6,0
1RLSILO4VL,0
DNQ0K7YCQU,0
KNITD9PFBX,0
BYSMX3F688,0
4GTHDATTGI,0
043LI65XQH,0
273X53HTPF,0
RBZXHZFK8C,0
CRCZLAHQ1T,0
RY3BEDEFHO,0
3H9ALZFXBV,0
FJVFP5WVQU,0
WSKA0XBATB,0
MA4BM0364L,0
Q9KZ30XS7Q,0
YS0VAZNPTK,0
MM2B73APXI,0
CL0CWVLORJ,0
48JQ21PQM9,0
4GLX5MPJO4,0
0NU9811348,0
5YC9SK3OSN,0
O07MTWS0FB,0
6QE7UCK82M,0
BI4DOTI0P0,0
NS71IDM554,0
45NP0E77O9,0
VGUHI2HTZR,0
UKNUYBI0TH,0
8AYOFYUS9L,0
6TQHSE7ERZ,0
D1BX3VFDOH,0
NQFVTFSATF,0
OA80TLAK7C,0
IGGDKR7U87,0
8BMZG48XUI,0
K9NDQJ5YK9,0
VUK9HJI7YU,0
WMU6F287OO,0
35SKIK5455,0
MHQ2I5O3JL,0
VU6Y70GZ31,0
XI392MMQSX,0
C6R5ALAET0,0
ERQAIBFULN,0
WZLUJ7XQHD,0
AUDC8HJT47,0
03SXBPW4L0,0
TCDB64EEFK,0
LY5Q61HUDH,0
ZD844GHE2S,0
C17UAQEXQE,0
07JLVK59JM,0
YHJQ8FNK6X,0
9EOQ20BJ06,0
AMU17OM33O,0
4IQ0EDWV5W,0
66KM1MWSHH,0
CNYJL5DY6L,0
292KQ5NXHB,0
VR8YMT797P,0
6M21UB8VH1,0
WC3U13L5NT,0
Q1ZDDXZ2IK,0
7GHM6OX3OE,0
8NYD23B256,0
4VD53MM5OI,0
D1SL5DKMQG,0
VNC6U6QK19,0
7PHNF2BMSP,0
KQBIFH9B0Q,0
SGYF1QWXOY,0
NOEGEY3Q7F,0
JRXXOXAVUO,0
59KI6NO0GV,0
J7N1SH5Y9Y,0
UIR5CLAFN6,0
0S8FMH0QKR,0
CTNGOJL5VU,0
SDC0KM1YUQ,0
R0FJS49E26,0
2FF5VS7SMY,0
ZLUUEWA90Q,0
4YQWUXPVXR,0
4HY4D70PF7,0
RNV9MY975Q,0
CVLL7UIHO0,0
3DD2Q343LU,0
88HAVU3ZN9,0
NG408LDNQ0,0
5E834ESE5X,0
5MB12BFJ25,0
FA7WWUV3KH,0
NRU8ZVQ6RM,0
EPRUDACWQ2,0
JNH1GYJVNE,0
XRZQE1JTIH,0
CKK429WF5F,0
1WV4TG0WX9,0
H74UOMX4IU,0
L5MUNI24IQ,0
EGKR6RQTNK,0
OSCJGQOU5K,0
F6YGMZBQ1F,0
IGH9VG977S,0
BF5LDXJDHK,0
F8UVINUPZZ,0
FK285MXV7D,0
MHWXC33XOC,0
1IH2MBHGTF,0
DNY2M3N3YP,0
T4XAMX56XX,0
VY5HVNBAGT,0
IKJ2GN4IP3,0
AIUQHR9HAW,0
1ERR3FJQUK,0
YN6MOXKEWI,0
W4DA31SDO8,0
A6H0EODSMM,0
24MZE26YU3,0
B8OAY1Y4SX,0
ALEGT16KPL,0
TXUS8LCRHT,0
NBDS1UVO9X,0
WQRUXW2BHS,0
2GOA1HTGYT,0
NGF3JVS4LG,0
Z9MJH8MH90,0
4VMCOWRE5E,0
HLLRSUA6BA,0
H5YWWFBRCP,0
0DH4ETUTWP,0
WDOZ9FFN2O,0
COQLMRDGXW,0
O8GOLSZ1FD,0
EB1ATCKAM3,0
XLKT67Q116,0
4YV29D81RU,0
QPMTJN7FXP,0
3OE0N7TS5E,0
PQX979PJ74,0
YYKB8I2NYX,0
YT3GEFD8HZ,0
B404OPNQAM,0
YZ9KDMJ6HR,0
VAU3H5K36A,0
W1NP7APEYA,0
988QEAXVAY,0
S1IU8ZVNTF,0
4EFEIUNT01,0
A201U6VLRT,0
R6F0MIZ338,0
9GSIDVW7DC,0
NJWDN3U5G7,0
WJMHATLJAU,0
6KVRT0WEWU,0
ZHYMKLSYO2,0
D5CD2YD07H,0
GA83HDDP4P,0
SME812V6LQ,0
TSSPT59O71,0
XGS38ZC32X,0
OZNTPNCMJZ,0
IACPIEAZW0,0
J9WFOJ1541,0
36H4N4VOGO,0
CL059NIJJN,0
Q472KUGOBH,0
JEFH0G4G5C,0
Q6E522EOBJ,0
97T9407TJX,0
EZPF6YERBS,0
2DTLO6862T,0
AXTS42MCCY,0
AOKRHMKZFW,0
A8VMM2CNVB,0
TPNYWVL0OH,0
53EUQB75CZ,0
TO5BNEZ5RG,0
GN8G1P6SXA,0
97C29KH06N,0
JIQXAIVB6Y,0
61U9MQF6D9,0
EIZBCQFYF6,0
01PJ1IVKBJ,0
4CWBDKDBU2,0
P2CDG4RSY4,0
2J4L7S04ID,0
SS3RR1S3VU,0
NKMKKEB62G,0
E6JN3I5D3Q,0
LHVOSOY23C,0
D8H49MMOEL,0
OJWCQZ075E,0
OVTR20UHJ2,0
U5SXVNX6UU,0
J4DYQUO4X6,0
38OG6V0MD8,0
M3KRP5MCV7,0
D2MXF7ONIG,0
KURSOX1IOO,0
DLUSZP7I54,0
3ECEH89JLX,0
BZUEXRMOQO,0
ZQD056R3FD,0
DO8NN5LKGB,0
35TL2XUA0X,0
N521ZM9HB8,0
90L0JID2N3,0
9W4OP3IHB9,0
YI9LF09ZRD,0
A74PU790W1,0
WLCM6530YA,0
XOPRSDM5RB,0
DORPECZ1KM,0
D396Y5RPUE,0
OBF0FQBULH,0
QRGREZO33Q,0
5OUI1RLR33,0
9HM9BOPC4R,0
266N3CN8AD,0
0B15EAY4PH,0
CMIUAQ4J5G,0
YPD0NJUD1N,0
KD3V24UVGE,0
FSH1VQF9C3,0
1SFKLMASZ2,0
C69K5SHOVJ,0
OK4TKXQRJ7,0
0YY63L385E,0
DFI5BXM7MV,0
3MSRW8KBHD,0
34ZX9EW3M9,0
ORWRWY0OQB,0
ITTCR2P7ND,0
SGK6YUGC4C,0
9CC22Q4AZL,0
48EQ1YCWIW,0
70P8HNJBUG,0
1KAAEQL8G8,0
JIRBNHY5RX,0
ZYJ0K5F212,0
Q615T6RCLL,0
DC903QT4R3,0
1YPU3SCI1T,0
G880XJS3NR,0
QDXTJEUAG3,0
JGO2ZIASTJ,0
UPHE7MVJAZ,0
QIBQAB2JK5,0
5RFXPML6OD,0
CC0TWUM2TA,0
OXMWF1Z5JE,0
XB0TRTLHDA,0
QKIBZN7IU6,0
KPN67HEYTO,0
DA3HYRGONJ,0
FL51O26J2I,0
ATSDHYORKY,0
MXHE81DJ2U,0
6O4GI2UN1K,0
3M2RO1SZSU,0
R60RJWD9ZO,0
HG98X2WE2U,0
ZUQOH2PF9G,0
JTFYL85AJI,0
TIXS2SUW28,0
ZE3A5EVGGM,0
8R5TO1EJSD,0
RPC35WE09T,0
0INP55RT0H,0
J059GZLYDL,0
MGUSN3DCEL,0
H3CRZBZ0M2,0
KBFMH0KNRJ,0
SGTEREJNO5,0
LXCZFDSMJO,0
V5BHGF0S6I,0
ADHRLFDTPZ,0
G4O7R64HKG,0
0Q91FSVGS6,0
TFZFQ8U5TK,0
NEPTN8LX8P,0
G8M0N5H3LE,0
GBPUBJHAPV,0
0AZZ6N0B41,0
Z6DN9YEO8K,0
XJDP2B9Q9L,0
BAEHGN0DOC,0
EOIEN10OWJ,0
T7KR0P9L9C,0
2K9FPXRLD0,0
YGPRUDTJL1,0
F2Z28HR9PP,0
CTGBCUANSA,0
14T5J4JLUM,0
722ZFD69N4,0
JMWSY92LGB,0
DL0BA7QGWC,0
6U48VC4GHM,0
YLROA23MT0,0
CA0HNW8GXH,0
RKNR3C5PHU,0
OEWTEUW260,0
R8BBEVIZ4R,0
MDX3ORUC0Y,0
0D9SWOHF3I,0
MWKNTY9YQH,0
WXZ0P8B2YH,0
7S7160MRUI,0
T9F10B0OMW,0
NJQ6E5X66A,0
HY70KMNM0Y,0
VY18W4VV6N,0
DYKSUQQD0Z,0
C0D2YOGCLB,0
TQWYX9OYEQ,0
EKLPIJDRZC,0
BEZYM9CCFT,0
H7Y4DYEBJ5,0
D6MUM7BAME,0
FGEAE2BKSA,0
W7KRAOIWY7,0
ZRE8FW36KA,0
OCM2418EDZ,0
AIKK0KVCXK,0
E8BA1901LD,0
L32APP48QO,0
0OTOW82YJN,0
SH0INSXSFF,0
LIV45IOKPD,0
6NF1C0QQLI,0
CI4PR15RLS,0
OLGVQGKEB4,0
FTXXPQQXLP,0
ENQ4QINCE9,0
35O31X690S,0
UJIRF7T2Z9,0
M1UNLFZA9W,0
BZ2PUVJE1P,0
WM6G5JO18M,0
MK1M6XNJ52,0
JZIPOND9IQ,0
AF9JF4JHM4,0
UTPZR03TB0,0
TFPTK7F6BA,0
3ROVIKBKOJ,0
8TIWIFX73J,0
O79Y5Z4CNJ,0
KDFSXMLCTF,0
2VNATUKOGR,0
0XSL0XYN10,0
VL4KKUIW0W,0
HEH4CHEGE9,0
ZMPUWBA0FT,0
PUYALKIIZR,0
RMQERSAAQB,0
55CYO5R0TS,0
7GQNH39L1Z,0
M2UWP09L50,0
TQAOSEJ29M,0
G0NXPZRNXW,0
JS1QGKUV4K,0
47O2T8ZVF7,0
3YHG8XHUH7,0
7X1J8ICCCX,0
QPZ45XPB4I,0
5D4S5Q3F86,0
2K7KNVKLJK,0
8QQQX2CAVU,0
PRE2WS1TPH,0
23MCH9NKUG,0
V9SH3OF0C6,0
NIFM4AVTAS,0
8HSKD4DYHI,0
ZAILTSWYHK,0
7SW4R0K9F7,0
SL5OR720BD,0
4N6FTTU9EE,0
02ZUGF4MKS,0
CL0BR1YUMI,0
KVU07FLSQE,0
45UJ4I4MRZ,0
155N0LKQTJ,0
4FC7PCVM0E,0
KT91C3T9FL,0
6MYRWOJS11,0
80XCSEC3HB,0
8D2QHRVXZ8,0
OFA1K8KTT1,0
25C2YGEOBU,0
31WXHMKFD0,0
7QP30607K6,0
Q3Z99F8QWH,0
XQ6NH9M49Y,0
FL68T4J4IJ,0
LJA0R6X05K,0
B6R4UITKWX,0
X2RHP31RRE,0
5XYQTV3QP9,0
86H94F2433,0
XC3GW0NGEK,0
UO2GI76ZT5,0
FVLGAEA60T,0
3TOOXGGFMK,0
5HBAZBI5KS,0
D1C2DB6GAD,0
AAJ9169OE8,0
P3PPTJ0PS7,0
F3O6EY9RDJ,0
NDUG7DUZ7P,0
ZFBYHNIJXP,0
RVZBZ16LRP,0
QKIH30OXHC,0
UGELNI3LGN,0
38ISL5CGBH,0
LX9SBD7BWI,0
HKVZX82IFW,0
J5HB8IGL8M,0
I9H1YAHEXJ,0
B09KH1P7IG,0
STKELUEDUL,0
OSXOMZ0L90,0
VW3BQ7RAHT,0
5BYQ5YXWAQ,0
U1PHVN38SS,0
NT26DQ9EK1,0
MG7A3VWDHX,0
P3O1R7FUN7,0
F5202DVDMK,0
JGKBOG766I,0
RMS1TQGB73,0
0ILXGF6UTZ,0
0MTOX0U22C,0
GS6DTT9FW3,0
ZJLGZU0ZQD,0
78HCA52BO1,0
7LHQL2QGY0,0
D59KO2PR39,0
PKO41AN796,0
PEXEZL9DV8,0
7U0VSOUTMG,0
F91A7LB3GN,0
KAT0LCY6YN,0
GOS4VL06R8,0
0CR3O9ICLF,0
F3QSVTDMHC,0
PBNYON68R2,0
45ZOKYX4VL,0
GI16JXZ7DM,0
D1125X1ROJ,0
XFAAGXM454,0
MS75BNW4UH,0
KTBPCK72TA,0
SVWT5XWTY2,0
GL6D6QV9HS,0
6K120WG1GP,0
2GP7L7TAS3,0
TR3T3O1XYB,0
GB1HIKYTVL,0
PZFTFO800S,0
KXXYBDJM59,0
FJ6L5837PM,0
O9BJVUI16Z,0
0CE428DSEQ,0
XENCSYXP20,0
UG3RRF5M4X,0
5Y60V9HUY9,0
AADTW9YMPS,0
6LX0AYF3SW,0
3UJQOZYUP0,0
QJU2I7NPPB,0
MPDTBTP718,0
0C39PFI6M4,0
3HF6VL2BOI,0
ZE6U0AKOFK,0
YAD4DV0G8U,0
8QOM6PLI1N,0
FFNPGI0ARN,0
GA71KVUL31,0
L9JPHRIC57,0
RJ08L5A482,0
OHKAHCYTJV,0
7GUCSE8S3H,0
10Y4WS19KE,0
LXPTEX8F4Y,0
H39BWAYRYF,0
HL3E7DC8QN,0
KTREBSA206,0
VKSSE9X8KZ,0
P94ZVGE1DD,0
V7LQXFB7IM,0
YIHQKNVT4D,0
WI74ANGTJ6,0
26NWTNAF5L,0
8Q4DGG7L5M,0
8M98D43F5G,0
JD7JOSHDFB,0
BXNX9HDKZW,0
6QN7TIV8RR,0
AZZHVHVQ79,0
1ZP6MCOY55,0
UWR1RQ4ALN,0
R4QR2TGCFP,0
6XVJ8JJ33N,0
H81IPXBTZS,0
G9FLWA4U26,0
EH5LX7ESWN,0
0D3C7UBVOA,0
MZZQQ5NGQT,0
XA252Q9N1Z,0
PBXSONQIQ9,0
FCR1VEL879,0
ZCJ8EZLJIB,0
E4PGO05Q6P,0
QYTG1FZ3I4,0
C1PLEV7FNO,0
DR3TH8Y8JP,0
1MQPFIJ1U2,0
7IJY1GL8TF,0
WLQYLAY7L8,0
J8HPSSVUWC,0
B83A10C9DM,0
LDOZ6BUF3S,0
I9RTPLTLDP,0
02DQ0VOPH5,0
ZDD9C80EH5,0
70ULCDN9GW,0
96OKFM4CUN,0
TD0CRKPDP7,0
N4UPA2VP8Y,0
PCBQUTLUYE,0
UPYBPHQJPR,0
MQI7P1PTAC,0
IWWO4NJ342,0
FUOFD113SU,0
QYGE557GKR,0
55R6WUUTD6,0
M0XKYE8EBC,0
W8DQ6CWGYY,0
5XKMWSLITF,0
PY26I2SS4A,0
ZYLQWWHPJL,0
B51PTI7M51,0
WC4KWXBRKU,0
8333IJ6H8S,0
5BB9UYJ8HQ,0
Z7IMM8G275,0
IA1T58YMO7,0
0E4EBDFW01,0
WJV78BTX7M,0
2Q5VXTSKRC,0
V11CJ2CQPS,0
VWG060820B,0
PCTWOF5J72,0
1YMG8AVVJD,0
PPPZQVPUIF,0
N6G8SG0Q5F,0
Y6OIVJOGW6,0
W3ZFM527OJ,0
BP30B667TU,0
ZPP3S0QSRE,0
J207HX0GRP,0
TOTQ18IOST,0
3KS6MLP0DY,0
UO8RPH7J9L,0
RARXSDXZNO,0
95XQDGW06E,0
0WCGKBTCD7,0
55JDO0KMWW,0
34DPG6NJ7Y,0
JILUIPJMJB,0
GNNATIBHAF,0
HNIQ5LHPB9,0
FJ6W5FVR55,0
TLB0WQTXGZ,0
ZRUVI1H7H6,0
7LHCG6P2TF,0
4VVTK237NJ,0
2WNO243G5K,0
NL6SNOA13M,0
YSAKVHCQDP,0
38K59HZ8PN,0
I0NV0FECJ9,0
SF8RJFW2MN,0
14SH9SRPIN,0
OWT1TX29NI,0
36U4UE533D,0
FXCX1YGLVM,0
N24VHCT14Y,0
7FYHN5MLTF,0
P5S98Z72SZ,0
BMSQ2SSD8R,0
CGZEWDG7J8,0
FBGLMNHDOO,0
VZ9MPYO56T,0
3WO3YNETHU,0
NLPL1GGKRC,0
8EZ288VUAE,0
XPMQ7T1V80,0
94WT5X2HYD,0
2PWSAYSY0B,0
NXOLJ62CNC,0
QH3TXAY339,0
L95J9UBM5X,0
B1XW7G64K6,0
NELRGWEJ1R,0
HUCR46EGQS,0
COIGPGL5YG,0
O23A6X99EN,0
S7AE3ZFEED,0
AR1V9RS29E,0
C9M7ZXF8OO,0
282M3912QY,0
T359MVMEET,0
49V6FJ5KXI,0
DZMFVZPKHF,0
1YPX066E7C,0
NIH7GDSVXJ,0
Y6ZU3TC9EL,0
X2ZMUWRKPB,0
A91XPCE7D9,0
R3L9XI9W7N,0
E0SMO5UGBN,0
S6KHH0D6TP,0
DFBHWAWU41,0
MJSVXL5PPD,0
H365XLIIFU,0
JOXCTSNBBS,0
HKRDH8DI59,0
Q5YVB4JFIY,0
X77ZU3BFGU,0
OHYSQNXE30,0
CQXDW5VBAG,0
9W1RUYF5OA,0
IQ4C4EUZFL,0
NSN0SC9T2S,0
48FQF8CUNA,0
1EOUS3F7OJ,0
L9KZVSQW3B,0
6U9TUFE2D6,0
8T7ED3JKRE,0
N77XTGGQPK,0
P0HKZOCG52,0
2EXQM6MCWS,0
L32IL7MSZK,0
ASG85SHUTZ,0
HRBYOE81VA,0
1I3427B41X,0
0G6M9LOIU3,0
WW2UE5ZL8O,0
RK0COQ3HR3,0
01OLA2KNRC,0
RTKC34LU9K,0
3S25GCMA36,0
OVSRWXBJ6H,0
EJVKM5JP0Y,0
7SMOLS1LIX,0
TNWH6V0VA5,0
CQVJN6YLT6,0
XNSCD2MS5R,0
EN95Z67L5H,0
1YGZZLDWRB,0
W563T9O0Y8,0
W3B4FU118U,0
IY3OMT0N2H,0
UQZGV0ZXNT,0
I4JVVW2UTD,0
MN5P1YJZVC,0
UHQ07BGNIZ,0
NFXYXA7D4P,0
NG64POXH9O,0
LBYCYO7KO5,0
NZ0VX8871K,0
UIC2R2TFC8,0
GHSIH5IPEG,0
BVSTDAGHNF,0
X7AYKTIF5T,0
RUL455C7JK,0
X6D83J65NK,0
MYBDERF81I,0
0IT6C100NW,0
9S0T2DI96Q,0
GU15I3CAYM,0
IA0JE9QUQG,0
K4JLHM04O6,0
WI99Q7XJJ2,0
W6KBUK12F1,0
M1B7EX5TKZ,0
QQO04COO63,0
CTKUVVR196,0
K9XHGP2XOL,0
NUUW6NLAU1,0
T1ACVEFN49,0
RNJWTQDNOM,0
PFYVEO0DOH,0
QSWOMOVTL1,0
FUDT87368H,0
1BNDUV2HWA,0
LI3I5GZLBM,0
Z3QS0N1J8R,0
Y6JIDT7W7J,0
BKQ7FH1YZL,0
ZB8NLNORRL,0
DA8WA2LVVR,0
2JE5B3PNI9,0
LPQI7BSTW6,0
0OQ5HQLIMX,0
Y4WUABE2QB,0
XWOMJ4VZ77,0
